Time,time_boot_ms,x,y,z,vx,vy,vz,Len,crc16
2023-10-22 15:25:29,49051,-1.780519,2.951411,0.01200912,-0.008482433,0.0003736402,-0.05107822,sig,40
2023-10-22 15:25:29,49671,-1.812793,2.99192,0.0417201,0.01556447,-0.01127777,-0.03983249,sig,40
2023-10-22 15:25:30,50271,-1.852663,3.051968,0.07766409,0.01727873,-0.004685927,-0.03061737,sig,40
2023-10-22 15:25:30,50851,-1.867889,3.096639,0.09113702,0.03603662,-0.009840614,-0.02683954,sig,40
2023-10-22 15:25:31,51431,-1.868549,3.122929,0.08522701,0.05135393,-0.02173975,-0.02346663,sig,40
2023-10-22 15:25:31,51992,-1.863811,3.145221,0.0629637,0.06323629,-0.02607272,-0.02605061,sig,40
2023-10-22 15:25:32,52552,-1.871814,3.180134,0.05067671,0.06157226,-0.0210095,-0.02718135,sig,40
2023-10-22 15:25:32,53091,-1.887476,3.213638,0.06002712,0.06021207,-0.01767945,-0.02192148,sig,40
2023-10-22 15:25:33,53632,-1.915548,3.254727,0.07225773,0.05085812,-0.006167009,-0.01876846,sig,40
2023-10-22 15:25:33,54152,-1.944324,3.291672,0.07785006,0.0439144,0.002330897,-0.01638835,sig,40
2023-10-22 15:25:34,54671,-1.964531,3.321497,0.06366047,0.04352697,0.007047266,-0.01805506,sig,40
2023-10-22 15:25:35,55172,-1.982672,3.333111,0.05347421,0.04264954,0.001434406,-0.01802367,sig,40
2023-10-22 15:25:35,55671,-1.994362,3.344576,0.0140122,0.04501477,-0.0006455083,-0.02301802,sig,40
2023-10-22 15:25:35,56171,-2.010339,3.3615,-0.00978316,0.04455725,0.003005654,-0.02427635,sig,40
2023-10-22 15:25:36,56672,-2.025528,3.374012,-0.03237944,0.0452228,0.003357479,-0.02538446,sig,40
2023-10-22 15:25:36,57171,-2.038499,3.382699,-0.05584534,0.0478792,0.002003188,-0.02579567,sig,40
2023-10-22 15:25:37,57671,-2.052914,3.401657,-0.07236779,0.04914151,0.007713492,-0.02313878,sig,40
2023-10-22 15:25:38,58171,-2.079359,3.417181,-0.09689973,0.04403354,0.009005491,-0.0230802,sig,40
2023-10-22 15:25:38,58672,-2.100102,3.4282,-0.1313857,0.04352755,0.007667273,-0.02763794,sig,40
2023-10-22 15:25:39,59171,-2.12297,3.441141,-0.1664009,0.04168537,0.008454038,-0.03041806,sig,40
2023-10-22 15:25:39,59672,-2.143179,3.44808,-0.1670628,0.03950252,0.006962433,-0.02749865,sig,40
2023-10-22 15:25:40,60172,-2.162142,3.465943,-0.1849988,0.03229895,0.0149021,-0.02909318,sig,40
2023-10-22 15:25:40,60671,-2.181811,3.484388,-0.2023574,0.01908768,0.02095258,-0.02849151,sig,40
2023-10-22 15:25:41,61172,-2.204403,3.509524,-0.2117994,0.00938304,0.03191091,-0.02603872,sig,40
2023-10-22 15:25:41,61672,-2.218797,3.530781,-0.2097551,0.009235458,0.0337172,-0.02245764,sig,40
2023-10-22 15:25:42,62172,-2.241402,3.529874,-0.2107605,0.001991518,0.01809654,-0.01988948,sig,40
2023-10-22 15:25:42,62674,-2.265725,3.533778,-0.217417,-0.003602789,0.01561181,-0.01841575,sig,40
2023-10-22 15:25:43,63171,-2.282962,3.543118,-0.2309499,-0.0007726722,0.02020495,-0.01868726,sig,40
2023-10-22 15:25:43,63672,-2.292222,3.544716,-0.2369962,0.008639211,0.01672013,-0.01445818,sig,40
2023-10-22 15:25:44,64172,-2.299085,3.543316,-0.2429447,0.01533114,0.01383473,-0.01365371,sig,40
2023-10-22 15:25:44,64674,-2.316475,3.541676,-0.2571259,0.01587218,0.01163201,-0.01343507,sig,40
2023-10-22 15:25:45,65172,-2.333864,3.544971,-0.2668796,0.0172319,0.01450616,-0.01349842,sig,40
2023-10-22 15:25:45,65672,-2.342753,3.552516,-0.2726685,0.0229573,0.01885888,-0.01308536,sig,40
2023-10-22 15:25:45,66172,-2.350675,3.559966,-0.2673367,0.0288956,0.02346591,-0.009728929,sig,40
2023-10-22 15:25:46,66672,-2.355474,3.562739,-0.2732904,0.03467742,0.02745901,-0.0109941,sig,40
2023-10-22 15:25:47,67172,-2.364808,3.58633,-0.2761519,0.03887602,0.04335582,-0.01124586,sig,40
2023-10-22 15:25:47,67671,-2.382605,3.597075,-0.2690402,0.03153214,0.04723116,-0.01315352,sig,40
2023-10-22 15:25:47,68174,-2.38623,3.604892,-0.2615266,0.04012136,0.0498285,-0.009742447,sig,40
2023-10-22 15:25:48,68672,-2.385914,3.622375,-0.2600183,0.0406742,0.08659453,-0.02664992,sig,40
2023-10-22 15:25:49,69172,-2.377605,3.683275,-0.2665969,0.05558698,0.2228638,-0.04113457,sig,40
2023-10-22 15:25:49,69674,-2.383533,3.670846,-0.2374371,0.08360537,-0.2876167,0.08149193,sig,40
2023-10-22 15:25:50,70172,-2.417633,3.638594,-0.228231,-0.01359519,0.02679788,-0.00742923,sig,40
2023-10-22 15:25:50,70672,-2.448784,3.611786,-0.1972006,0.01652209,0.04225491,-0.0004395383,sig,40
2023-10-22 15:25:50,71172,-2.493953,3.620084,-0.1197278,-0.004386454,0.05923313,0.005505567,sig,40
2023-10-22 15:25:51,71672,-2.491409,3.595934,-0.0899509,0.0008765523,0.0499467,0.008266239,sig,40
2023-10-22 15:25:51,72171,-2.472622,3.554571,-0.07919004,0.01130826,0.03443006,0.01153385,sig,40
2023-10-22 15:25:52,72672,-2.427011,3.510971,-0.0671301,0.03627554,0.02455333,0.01236149,sig,40
2023-10-22 15:25:53,73171,-2.369707,3.464669,-0.04906369,0.06001338,0.01374184,0.01370141,sig,40
2023-10-22 15:25:53,73672,-2.32596,3.404923,-0.04214744,0.07150947,-0.002404782,0.01484967,sig,40
2023-10-22 15:25:53,74172,-2.300067,3.35487,-0.04059382,0.06733785,-0.006646862,0.01331907,sig,40
2023-10-22 15:25:54,74674,-2.285999,3.320166,-0.03242353,0.05815025,0.0001731373,0.01331945,sig,40
2023-10-22 15:25:54,75171,-2.24206,3.271259,-0.04416651,0.07843423,0.07202517,-0.03911418,sig,40
2023-10-22 15:25:55,75672,-2.073733,3.472118,-0.2482148,0.5230443,1.166154,-0.8899067,sig,40
2023-10-22 15:25:56,76172,-1.550548,4.129129,-0.9204482,0.9525223,2.05614,-1.781436,sig,40
2023-10-22 15:25:56,76674,-0.9057791,5.014122,-1.482874,0.8149984,1.991492,-0.3549993,sig,40
2023-10-22 15:25:56,77174,-0.3314398,5.84936,-1.412228,0.4810983,1.683806,0.8554295,sig,40
2023-10-22 15:25:57,77671,-0.1668732,6.631441,-1.059103,-0.449459,1.683074,1.034759,sig,40
2023-10-22 15:25:58,78171,-0.3656351,7.598292,-0.5586334,-0.5927747,1.877471,0.6012338,sig,40
2023-10-22 15:25:58,78672,-0.4715099,8.771821,-0.4365256,0.1650047,2.293314,-0.7195997,sig,40
2023-10-22 15:25:59,79172,-0.2699665,10.02105,-1.035769,0.7543496,2.579703,-1.988694,sig,40
2023-10-22 15:25:59,79672,0.1875969,11.2568,-2.248568,1.039155,2.549313,-2.910652,sig,40
2023-10-22 15:26:00,80172,0.6265667,12.30422,-3.685672,0.9016557,2.22372,-2.753499,sig,40
2023-10-22 15:26:00,80672,0.9383529,13.13759,-4.840943,0.5230685,1.760214,-1.593228,sig,40
2023-10-22 15:26:00,81172,0.9774553,13.81858,-5.407672,-0.03088448,1.272605,-0.4616502,sig,40
2023-10-22 15:26:01,81672,0.7526963,14.33464,-5.497104,-0.6291491,0.9354561,0.4263035,sig,40
2023-10-22 15:26:02,82172,0.3191183,14.6112,-5.217762,-0.7661046,0.5609421,1.375984,sig,40
2023-10-22 15:26:02,82672,-0.170413,14.76315,-4.503702,-0.8454126,0.2971555,2.201244,sig,40
2023-10-22 15:26:03,83171,-0.5154738,14.84495,-3.44425,-0.9141461,0.4182527,2.021128,sig,40
2023-10-22 15:26:03,83672,-0.6970674,14.67504,-2.560635,-0.5801846,-0.2463872,0.9072024,sig,40
2023-10-22 15:26:04,84171,-0.9322876,14.57665,-2.243724,-0.771405,0.7323363,-0.2304439,sig,40
2023-10-22 15:26:04,84671,-1.286422,15.07945,-2.363651,-1.042297,1.759572,-0.8625464,sig,40
2023-10-22 15:26:05,85172,-1.56916,15.99471,-2.835943,-1.211229,2.473016,-1.591035,sig,40
2023-10-22 15:26:05,85671,-1.874778,17.09192,-3.283446,-1.154629,2.210889,0.1643329,sig,40
2023-10-22 15:26:05,86172,-2.281412,18.01657,-2.683843,-1.325726,1.893695,1.883579,sig,40
2023-10-22 15:26:06,86672,-2.963124,18.85453,-1.846166,-1.175852,1.506088,1.734717,sig,40
